"x2","lambda","y1"
0.2763805463910103,1.563987902655147,1.0
0.07224593544378877,2.3525694859600814,2.0
0.5692851708736271,0.8706020094487057,2.0
0.5596689640078694,0.8875078363195301,2.0
0.7313517245929688,0.6295793070835786,1.0
0.22173336753621697,1.7446138904045034,2.0
0.5086658850777894,0.9828175610037373,2.0
0.7379247222561389,0.6213570239154644,1.0
0.9113451330922544,0.4392483685101176,1.0
0.5286182479467243,0.9443707031617784,1.0
0.4143600563984364,1.1868228790762996,2.0
0.6987037383951247,0.6720601209306113,2.0
0.9243486453779042,0.4279720921617677,1.0
0.7594944224692881,0.5951220044630375,2.0
0.9636875770520419,0.3955907134502294,1.0
0.940693918382749,0.41420765997711406,1.0
0.033915418200194836,2.5400129097584867,4.0
0.8672249093651772,0.47976934648344066,1.0
0.7614509949926287,0.5927977562651398,2.0
0.28464549873024225,1.5383478295055393,1.0
0.9663147530518472,0.3935175918189759,2.0
0.1792317982763052,1.899396878567874,3.0
0.2229567696340382,1.7403503799324245,3.0
0.5000146685633808,0.9999706633035677,1.0
0.7888975443784148,0.5611342547800818,1.0
0.45713131316006184,1.0895201540595678,2.0
0.7013839448336512,0.6684672394713993,1.0
0.025300512323156,2.5841560510076,5.0
0.8264584259595722,0.520525265166816,1.0
0.37684713141061366,1.2792906404680897,1.0
0.3454013434238732,1.362331149839289,2.0
0.3575962439645082,1.3295060896159228,2.0
0.7789418941829354,0.5724191430555029,1.0
0.39391751191578805,1.2363518368433168,2.0
0.48848299006931484,1.0233013515251836,1.0
0.6985569384414703,0.6722574666887531,1.0
0.20938679948449135,1.7882301738262567,3.0
0.33889887342229486,1.3801638902322064,2.0
0.43081573862582445,1.1483986833412971,1.0
0.15755798504687846,1.9835417906708206,3.0
0.08680426701903343,2.285058134831542,2.0
0.5662074300926179,0.8759775114944719,1.0
0.7296867112163454,0.6316793176245011,1.0
0.6110577543731779,0.8008228569477968,1.0
0.8973742772359401,0.45169479728147166,1.0
0.8931623063981533,0.4555159197689821,1.0
0.9872864242643118,0.3773535062478262,1.0
0.4198887993115932,1.173771890449692,3.0
0.5891700643114746,0.8366578038211708,2.0
0.058657475747168064,2.417381787527959,7.0
0.12651596474461257,2.1105911423705357,3.0
0.5883889351971447,0.8379659008864141,2.0
0.4639920233748853,1.0746724884461818,1.0
0.1038345186971128,2.2085384515373434,2.0
0.11178419180214405,2.1737018078649317,1.0
0.9417417964432389,0.41334049074337303,1.0
0.4677179204300046,1.0666940142198145,1.0
0.3802461624145508,1.270623436840507,1.0
0.42470693751238286,1.1625154224037375,1.0
0.06796581856906414,2.3727944724747356,2.0
0.7418575095944107,0.6164888643775378,1.0
0.5919963880442083,0.8319418136790689,1.0
0.44992655678652227,1.1053332646059377,4.0
0.7142018820159137,0.6515482899176578,1.0
0.4836985485162586,1.0331402008666837,1.0
0.37206020881421864,1.2915971875047711,1.0
0.6339209941215813,0.7650286550746774,1.0
0.8221102878451347,0.5250716362545672,2.0
0.5887824092060328,0.8373067246844687,1.0
0.12708948436193168,2.1081715994425734,2.0
0.06688183778896928,2.3779441798481145,2.0
0.2302029945421964,1.7153103235331804,2.0
0.6411595717072487,0.7540330014621929,1.0
0.14560652081854641,2.031525438434188,1.0
0.0005658557638525963,2.715207257669981,2.0
0.6908360756933689,0.682718844945043,1.0
0.782483157236129,0.5683792925914984,2.0
0.19383625709451735,1.8447199656015698,3.0
0.04762552538886666,2.471311420517766,3.0
0.21609803149476647,1.764388086391176,4.0
0.4436981026083231,1.119188416803535,3.0
0.6896862699650228,0.6842906395883976,1.0
0.9867334985174239,0.3777710340056895,1.0
0.4383023474365473,1.131331553728145,1.0
0.8513570567592978,0.4952393422776655,1.0
0.7343713447917253,0.625788584363093,1.0
0.11561188334599137,2.1571248203598388,2.0
0.17404803028330207,1.9191913768427526,1.0
0.6620375311467797,0.7231959555953028,1.0
0.4876803779043257,1.0249452988506709,1.0
0.6337548121809959,0.7652829652270985,1.0
0.5866821862291545,0.840831183295125,2.0
0.6798586666118354,0.6978735638640151,1.0
0.5535123411100358,0.898503495655599,2.0
0.7990909956861287,0.5498102878871807,1.0
0.8011509827338159,0.5475497436331732,1.0
0.6844169835094362,0.6915402194032055,3.0
0.4172596207354218,1.1799602583301205,2.0
0.2539198868907988,1.635846203659379,2.0
0.5133225210011005,0.9737068052084318,1.0
0.9339423151686788,0.41983872466619054,1.0
0.7916969265788794,0.5580013746029248,2.0
0.8274727698881179,0.5194703522883339,1.0
0.9918267626781017,0.3739423920602508,1.0
0.49520673463121057,1.0096326287121653,1.0
0.7408322056289762,0.6177543383841975,1.0
0.019940883154049516,2.612005282194736,1.0
0.7059495344292372,0.662391128571058,3.0
0.42512452183291316,1.1615449312964765,1.0
0.7588181919418275,0.5959274283264342,1.0
0.9693879324477166,0.3911063094032921,1.0
0.12750228843651712,2.1064317940877877,2.0
0.9504671758040786,0.40618995814021674,1.0
0.5024720919318497,0.9950680184948218,2.0
0.18543743970803916,1.8759686147823293,1.0
0.10379621712490916,2.2087076390073386,4.0
0.4185555756557733,1.1769058677873174,1.0
0.10544632561504841,2.20143043932652,8.0
0.004884895868599415,2.6918540880795265,2.0
0.3303791743237525,1.403882554343904,2.0
0.9892946006730199,0.3758409609209383,1.0
0.567409546347335,0.8738739875773524,1.0
0.4990590433590114,1.0018836851921304,2.0
0.26573791657574475,1.597634610348411,2.0
0.5269039373379201,0.9476141496893726,1.0
0.9485393094364554,0.40775914128992113,1.0
0.9280617921613157,0.42480561790320626,2.0
0.061047047609463334,2.405856335361328,6.0
0.38323948509059846,1.2630393891011171,1.0
0.4262918571475893,1.1588362696074894,1.0
0.5512534473091364,0.902571926842574,1.0
0.8475060414057225,0.4990684177991148,1.0
0.8913602225948125,0.45716063763035025,1.0
0.4621075603645295,1.0787304919054503,2.0
0.7263623827602714,0.6358931292573154,1.0
0.4950269141700119,1.0099957992236122,3.0
0.5250316271558404,0.9511692570411624,3.0
0.4881157020572573,1.0240533203187683,2.0
0.08583364658989012,2.2894982913587083,2.0
0.9952615632209927,0.3713823602639574,1.0
0.07105246721766889,2.3581916269999113,1.0
0.9092810489237309,0.44106540765837676,1.0
0.06095962901599705,2.406277005288468,3.0
0.06490472937002778,2.3873657018579935,4.0
0.015799615997821093,2.6337291457026617,2.0
0.883456570096314,0.464444532970781,1.0
0.1607566273305565,1.970893011442574,3.0
0.8669604484457523,0.4800231740899711,2.0
0.12987421872094274,2.0964628397188942,1.0
0.4734379267320037,1.0545605570332075,1.0
0.913380861049518,0.4374636238622156,1.0
0.21031609666533768,1.7849096660021904,2.0
0.3419444556348026,1.3717826367534676,4.0
0.2215990915428847,1.745082472847291,2.0
0.3468892010860145,1.3582832658221757,2.0
0.4016570718958974,1.2173615540565743,2.0
0.4715286672580987,1.0585951146167896,1.0
0.534714222420007,0.9329268867288896,1.0
0.765112749999389,0.5884722542226418,1.0
0.08562719030305743,2.2904438491935206,2.0
0.6347523829899728,0.7637576394600969,2.0
0.08225176692940295,2.305958594514451,4.0
0.4932338991202414,1.0136241764066407,3.0
0.6199188849423081,0.7867554861472543,1.0
0.20828746282495558,1.7921662332666142,6.0
0.5617357308510691,0.8838468643692438,2.0
0.21854400844313204,1.7557778588058948,2.0
0.584902731468901,0.843828956636427,1.0
0.18204442504793406,1.8887422850373465,3.0
0.4284845544025302,1.1537654423087096,1.0
0.5799325916450471,0.8522586799326435,2.0
0.27338424348272383,1.573388404275972,1.0
0.771683246595785,0.5807897328709628,2.0
0.959072423633188,0.3992590409671545,2.0
0.4427896128036082,1.1212238079080719,1.0
0.8610139035154134,0.48576621639992446,1.0
0.9167280411347747,0.4345448653132797,1.0
0.9046391265001148,0.4451792570928917,1.0
0.8839069542009383,0.46402636446524403,1.0
0.1686130182351917,1.94016682865423,5.0
0.5916877544950694,0.8324555025136323,1.0
0.6846487070433795,0.6912198013703313,1.0
0.6004388288129121,0.8180125030239694,1.0
0.058680788381025195,2.417269079082499,4.0
0.5603304204996675,0.8863345169506518,1.0
0.8846931944135576,0.46329726548749967,1.0
0.13225188851356506,2.0865171133833544,3.0
0.8416110204998404,0.5049872785573192,1.0
0.623213344020769,0.7815886592319958,1.0
0.5111747020855546,0.9778984935391679,1.0
0.31335128750652075,1.4525162902318494,2.0
0.3852454642765224,1.2579822788910502,2.0
0.22952540521509945,1.7176364512722841,1.0
0.8570077021140605,0.48967400547755313,2.0
0.6451877753715962,0.7479826093999858,1.0
0.3958028587512672,1.231698711066241,1.0
0.8915051587391645,0.4570281386348363,1.0
0.7018794238101691,0.6678051446523459,1.0
0.0035621675197035074,2.6989846992092046,1.0
0.17318320902995765,1.9225137642695804,1.0
0.5183471704367548,0.9639707367763176,1.0
0.06524445628747344,2.385744148024447,3.0
0.5514650293625891,0.9021900715986485,1.0
0.5963239660486579,0.8247722988825572,1.0
0.5069539791438729,0.9861883105463636,1.0
0.45714335097000003,1.0894939235022507,1.0
0.09760161046870053,2.2362420014440705,1.0
0.38030496635474265,1.270474010298376,1.0
0.39588414295576513,1.2314984920415057,2.0
0.17082746513187885,1.9315930360517595,3.0
0.1372258544433862,2.06586348408951,2.0
0.5879317631479353,0.838732440449625,1.0
0.20536615350283682,1.8026678256406887,3.0
0.02654499327763915,2.5777321827278303,1.0
0.46539517235942185,1.0716608649573318,1.0
0.1557726263999939,1.9906371178105475,3.0
0.6371516394428909,0.7601015175596814,3.0
0.7354446651879698,0.624446681867042,3.0
0.7501040915958583,0.606404403366701,1.0
0.5738429378252476,0.862702068109285,1.0
0.6338560273870826,0.7651280643598706,2.0
0.619579165475443,0.787290220094829,1.0
0.19311704277060926,1.8473753729964704,1.0
0.6320609103422612,0.7678799902926496,1.0
0.7934879790991545,0.5560061307862852,1.0
0.6358142113313079,0.7621374014686644,1.0
0.04301205440424383,2.4942195912372633,3.0
0.11175296013243496,2.173837588779371,3.0
0.2729999143630266,1.5745982671626555,2.0
0.2474360514897853,1.657197457524583,1.0
0.2756071933545172,1.5664088039710176,1.0
0.036115369061008096,2.5288616527911363,3.0
0.01840155408717692,2.6200591446854835,3.0
0.47191704786382616,1.0577731582663528,3.0
0.784000719897449,0.5666568055120598,2.0
0.4406367235351354,1.1260619578415156,1.0
0.3666820947546512,1.305564886703546,1.0
0.3202426203060895,1.4326340736352365,1.0
0.5735208634287119,0.8632579556231523,2.0
0.7433882474433631,0.6146043848172833,1.0
0.4776900305878371,1.0456303808684524,1.0
0.2701241262257099,1.5836807835531068,3.0
0.3188704396598041,1.4365711390272666,1.0
0.8773864305112511,0.47011738458631985,1.0
0.9159265144262463,0.4352420225853632,1.0
0.5395350253675133,0.9239751970363133,1.0
0.696750238770619,0.6746909953840221,1.0
0.7663349930662662,0.5870354987369725,1.0
0.6709504958707839,0.7104185385295629,1.0
0.7622223410289735,0.5918839569025869,1.0
0.47263910714536905,1.0562467108637623,2.0
0.6815177956596017,0.6955616771008659,1.0
0.7934967968612909,0.5559963254131316,1.0
0.40165357990190387,1.2173700561247327,2.0
0.43683571787551045,1.134654914083896,1.0
0.6924895204138011,0.6804648980362377,1.0
0.9755365962628275,0.38632619851209377,2.0
0.7695576730184257,0.5832640110253011,1.0
0.32641688035801053,1.4150519430404824,2.0
0.014149821596220136,2.6424337217659133,3.0
0.0537658070679754,2.4411479155417104,4.0
0.31769273057579994,1.4399588529629925,1.0
0.1534511090721935,1.9999012050315272,1.0
0.5850883554667234,0.8435157449708076,1.0
0.8335913133341819,0.5131522846628308,1.0
0.7260165745392442,0.6363330755203971,1.0
0.8412870801985264,0.5053145560265845,3.0
0.5393748718779534,0.9242712001438574,2.0
0.25267888931557536,1.6399114088265871,1.0
0.7431271532550454,0.6149254078932287,1.0
0.8470566817559302,0.499517141826273,2.0
0.30090983980335295,1.4891125230549715,1.0
0.6526716172229499,0.7368704116739013,1.0
0.4670159639790654,1.06819261141256,2.0
0.9552848271559924,0.40229498967210714,1.0
0.6116647410672158,0.7998512691710735,1.0
0.6071589603088796,0.8070917531218159,1.0
0.11803054017946124,2.1467153282723457,2.0
0.11059519951231778,2.1788769880554204,1.0
0.8009088495746255,0.5478149677460219,1.0
0.6992592313326895,0.6713138862338791,1.0
0.346447104588151,1.3594847814796147,1.0
0.7666002160403877,0.5867241907085332,1.0
0.43187127681449056,1.1459768832110837,2.0
0.7563307622913271,0.5988994700510322,1.0
0.9317689582239836,0.4216676154348785,1.0
0.04560316866263747,2.481327409312975,1.0
0.6238197423517704,0.7806413256926147,1.0
0.6297713881358504,0.771404209492154,2.0
0.3424191065132618,1.3704810189980472,4.0
0.5766387542244047,0.8578916166030482,1.0
0.5586500603239983,0.8893182503383213,2.0
0.8972027485724539,0.4518497810738772,2.0
0.3003299713600427,1.49084050358399,2.0
0.35331384581513703,1.3409419414149766,2.0
0.6229358771815896,0.7820225094695473,1.0
0.15946587407961488,1.975987457409633,2.0
0.6293148440308869,0.7721088912502725,1.0
0.026441990165039897,2.57826326630575,2.0
0.3365660610143095,1.3866182622594752,2.0
0.4001758110243827,1.2209733615170657,1.0
0.6080294230487198,0.8056878888904433,1.0
0.9300671233795583,0.42310527799260017,1.0
0.36129299853928387,1.3197126228335405,4.0
0.16459565632976592,1.955818326801082,3.0
0.8579654567874968,0.4887369281198842,1.0
0.9408426901791245,0.4140844334753567,1.0
0.27219920232892036,1.5771218868788006,3.0
0.09063009079545736,2.2676403975202173,2.0
0.9961790284141898,0.3707015243204482,1.0
0.7321218659635633,0.6286103233886727,1.0
0.9773996565490961,0.3848893790597646,1.0
0.9758959747850895,0.38604862360183995,1.0
0.022346797632053494,2.5994669498922294,6.0
0.38114077039062977,1.2683520497251044,1.0
0.284235603408888,1.5396094697311669,1.0
0.7687340292613953,0.5842256063425987,1.0
0.6099568931385875,0.8025879890782569,2.0
0.016310124890878797,2.6310414337354397,7.0
0.4409910326357931,1.12526429249585,3.0
0.48871460277587175,1.022827442105801,2.0
0.9767824215814471,0.38536480681688967,2.0
0.22369951312430203,1.7377670313418774,1.0
0.13812992139719427,2.062131501254538,2.0
0.9287992368917912,0.4241795383869406,1.0
0.8044983560685068,0.5438962799630974,1.0
0.391749489819631,1.2417243523599593,2.0
0.4185828815679997,1.1768415965656684,2.0
0.29788234387524426,1.498156440045569,2.0
0.8623270592652261,0.4844921168231918,2.0
0.8255043446552008,0.5215194602559984,1.0
0.7766837032977492,0.5750102532552565,1.0
0.9814571121241897,0.38177867456178605,4.0
0.0799157761503011,2.3167571963341618,4.0
0.05732695432379842,2.4238231105587884,2.0
0.4777699396945536,1.0454632834420323,1.0
0.9413366517983377,0.41367555184594285,1.0
0.558877915609628,0.8889130709397081,3.0
0.18867338448762894,1.8638667562776792,1.0
0.7331127561628819,0.6273657893752775,2.0
0.9754718884360045,0.3863761984049094,1.0
0.010000989306718111,2.664450970005712,1.0
0.3699724841862917,1.297001460802986,1.0
0.3006547358818352,1.4898724737933247,2.0
0.8564231116324663,0.49024685782169675,1.0
0.2730272312182933,1.5745122433666419,2.0
0.9402356024365872,0.41458750999301697,1.0
0.3050941803958267,1.4767026148108875,3.0
0.8475346909835935,0.49903982241937084,2.0
0.7478290949948132,0.6091698258355401,1.0
0.2966174497269094,1.5019512566916984,3.0
0.017083813436329365,2.626973368722675,2.0
0.026415853295475245,2.5783980452898096,1.0
0.5182401819620281,0.9641770263637566,1.0
0.5553965396247804,0.8951239494868148,4.0
0.33233966678380966,1.3983887296591409,2.0
0.12608466879464686,2.1124125066281048,4.0
