"art","fem","mar","kid5","phd","ment","offpos","offzero"
1,"Men","Married",2.0,1.7400000095367432,4,2.52873397548683,1.8172867647372186
1,"Men","Married",1.0,2.259999990463257,1,0.755860892822966,1.052949231583625
1,"Women","Married",0.0,3.5899999141693115,5,2.992674415698275,2.216651522554457
1,"Men","Married",1.0,4.619999885559082,16,0.22510627121664584,1.888491345802322
1,"Women","Single",0.0,1.399999976158142,2,2.3882363985758275,2.287255557021126
1,"Women","Single",0.0,0.9200000166893005,4,1.0386361805722117,2.850484024034813
1,"Men","Married",1.0,2.390000104904175,3,2.9940600169356912,0.7957752970978618
1,"Men","Married",0.0,2.259999990463257,1,1.6359643482137471,2.5509619179647416
1,"Men","Married",2.0,2.859999895095825,7,1.9107146090827882,1.6143198204226792
1,"Men","Married",2.0,2.759999990463257,8,1.6902422450948507,0.39678734354674816
1,"Men","Married",1.0,1.6299999952316284,8,0.5474370033480227,2.156159923877567
1,"Men","Married",2.0,4.289999961853027,12,2.255065710749477,1.4226770068053156
1,"Women","Single",0.0,1.399999976158142,3,2.377915337914601,0.8378934958018363
1,"Women","Married",0.0,2.119999885559082,0,2.8966584680601954,2.1187056731432676
1,"Women","Married",1.0,2.609999895095825,6,0.9330090510193259,1.9647976867854595
1,"Men","Married",0.0,1.7999999523162842,1,1.6671008211560547,0.36316501814872026
1,"Women","Married",0.0,4.289999961853027,21,0.8931808008346707,1.9124813340604305
1,"Women","Single",0.0,3.690000057220459,18,0.10408334573730826,0.9163921095896512
1,"Women","Married",0.0,4.619999885559082,16,2.211748308967799,0.6908155961427838
1,"Men","Single",0.0,2.1500000953674316,10,0.17801472754217684,1.8804130589123815
1,"Men","Married",2.0,2.0999999046325684,0,0.057180990697816014,0.1972634259145707
1,"Women","Married",0.0,2.0,5,0.2158428761176765,1.1282227202318609
1,"Women","Single",0.0,1.2549999952316284,0,1.2692339443601668,0.6378897505346686
1,"Men","Married",2.0,1.75,2,1.2263241133186966,0.5040498760063201
1,"Women","Single",0.0,3.8499999046325684,2,1.728920475114137,2.3081887015141547
1,"Men","Single",0.0,4.25,4,2.556492845993489,1.115133906248957
1,"Women","Single",0.0,3.4700000286102295,3,0.2980217286385596,0.07491140929050744
1,"Men","Married",1.0,3.9200000762939453,8,1.3756571472622454,1.8989383613225073
1,"Men","Married",2.0,2.509999990463257,3,1.7491252468898892,2.0419988078065217
1,"Women","Single",0.0,1.399999976158142,12,0.023495766799896955,2.7690483096521348
1,"Men","Married",1.0,2.0,11,1.1466357309836894,0.0401347225997597
1,"Women","Single",0.0,2.0,10,2.9678387597668916,1.2103440791834146
1,"Men","Single",0.0,4.289999961853027,2,0.44481565221212804,0.004029169678688049
1,"Men","Single",0.0,3.359999895095825,10,1.2024225289933383,1.0000173160806298
1,"Men","Married",0.0,4.619999885559082,1,2.3808758987579495,2.51358869089745
1,"Men","Married",1.0,2.559999942779541,16,2.079406406264752,0.38667656597681344
1,"Men","Married",0.0,4.619999885559082,18,2.5251621385104954,1.2792928910348564
1,"Men","Married",0.0,3.5899999141693115,10,0.06793607538565993,2.6397053708788007
1,"Men","Married",2.0,4.289999961853027,6,2.004452986875549,1.9282229114323854
1,"Women","Single",0.0,3.5899999141693115,8,1.5790328490547836,0.7466467393096536
1,"Women","Single",0.0,4.289999961853027,6,2.0371744700241834,0.2700092811137438
1,"Men","Married",0.0,3.190000057220459,3,1.5299988768529147,2.329922615317628
1,"Women","Married",0.0,3.5899999141693115,1,0.40787989483214915,1.9381410728674382
1,"Women","Married",0.0,2.9600000381469727,19,2.8096460583619773,0.7308422452770174
1,"Women","Single",0.0,2.5799999237060547,2,2.1881270322483033,1.7016029236838222
1,"Men","Married",3.0,2.9600000381469727,6,1.014073943020776,2.1408192180097103
1,"Women","Married",0.0,4.539999961853027,13,1.51949473307468,0.19585835142061114
1,"Men","Married",1.0,4.539999961853027,10,1.507011892972514,2.279726613080129
1,"Men","Married",2.0,2.5,4,2.3076936663128436,2.834969798801467
1,"Men","Married",0.0,1.6799999475479126,8,1.9460399011150002,1.9866165721323341
1,"Men","Married",0.0,2.319999933242798,4,2.6809696436394006,2.909672557376325
1,"Women","Married",3.0,3.190000057220459,9,0.9999680493492633,2.4536117913667113
1,"Women","Single",0.0,2.2100000381469727,2,0.6956778655294329,1.2738451771438122
1,"Women","Married",0.0,1.25,5,2.1527748950757086,0.08369266125373542
1,"Men","Single",0.0,4.139999866485596,5,1.4147256414871663,2.518063534749672
1,"Women","Married",0.0,4.619999885559082,4,0.2522021345794201,1.4567032952327281
1,"Women","Single",0.0,4.539999961853027,37,2.546600363217294,2.6667547097895294
1,"Women","Married",0.0,3.1500000953674316,9,0.4402191638946533,0.35484177013859153
1,"Men","Single",0.0,4.289999961853027,11,2.3808618744369596,2.8290718488860875
1,"Women","Married",0.0,1.9500000476837158,3,2.3416800701525062,0.01899626897647977
1,"Men","Single",0.0,2.0,9,0.9799986938014627,1.838942691218108
1,"Women","Married",0.0,4.539999961853027,2,2.6043713986873627,0.7970502027310431
1,"Women","Married",2.0,2.5799999237060547,2,2.596859284909442,0.8711038848850876
1,"Women","Married",0.0,3.8499999046325684,29,2.09668270801194,0.7134526781737804
1,"Men","Married",1.0,3.4100000858306885,10,2.6881503600161523,0.21848804759792984
1,"Women","Married",1.0,2.259999990463257,9,2.764734288677573,0.7493815636262298
1,"Women","Single",0.0,4.25,2,0.8165777830872685,2.821592674590647
1,"Men","Married",1.0,3.5899999141693115,6,1.6574823434930295,0.15141521184705198
1,"Women","Married",1.0,2.119999885559082,9,0.2385287603829056,1.1196699023712426
1,"Men","Married",0.0,2.9600000381469727,7,0.45396186830475926,2.5201758400071412
1,"Women","Single",0.0,2.5199999809265137,0,2.865106327459216,0.28786527598276734
1,"Women","Single",0.0,2.259999990463257,4,1.6618637347128242,1.7368112260010093
1,"Women","Single",0.0,4.539999961853027,9,0.28114760178141296,1.712949170731008
1,"Women","Married",2.0,2.859999895095825,7,0.015646831830963492,0.7575031898450106
1,"Men","Married",0.0,4.539999961853027,2,0.5440932707861066,2.6215246135834605
1,"Men","Married",0.0,3.5899999141693115,12,1.5211531058885157,0.06847463711164892
1,"Women","Married",0.0,4.619999885559082,18,0.1044748357962817,1.2206949710380286
1,"Men","Married",3.0,1.6699999570846558,3,0.30345686338841915,1.9357760036364198
1,"Men","Married",2.0,1.75,1,1.7259071327280253,0.021291245939210057
1,"Women","Married",1.0,2.8299999237060547,5,2.8088601033668965,0.8353586769662797
1,"Men","Married",3.0,3.1500000953674316,11,0.5784701253287494,1.3036929108202457
1,"Men","Married",1.0,3.5899999141693115,9,2.2251004725694656,2.8982966858893633
1,"Women","Single",0.0,3.75,24,2.03446235996671,0.24855892919003963
1,"Women","Single",0.0,2.049999952316284,17,0.2664032487664372,2.8233840381726623
1,"Men","Married",0.0,4.289999961853027,0,0.13921428937464952,2.364284929353744
1,"Men","Married",2.0,4.289999961853027,0,1.7892120564356446,1.1424700445495546
1,"Women","Married",0.0,2.390000104904175,7,2.6998268547467887,2.7770404536277056
1,"Men","Married",1.0,4.539999961853027,3,2.478362994734198,1.366817532805726
1,"Men","Married",0.0,2.319999933242798,4,0.4128142932895571,0.9111868722829968
1,"Women","Single",0.0,4.289999961853027,25,2.980162688763812,1.3687558569945395
1,"Men","Married",1.0,3.690000057220459,5,1.7987902772147208,2.235347606241703
1,"Men","Single",0.0,4.289999961853027,9,2.819399425992742,1.3176233698613942
1,"Men","Single",0.0,3.9200000762939453,2,1.3319186617154628,0.08653746033087373
1,"Men","Married",0.0,2.759999990463257,5,2.559441575082019,1.3141552296001464
1,"Men","Single",0.0,2.759999990463257,6,0.1599502069875598,0.0009244324173778296
1,"Men","Married",2.0,3.619999885559082,4,2.7025040416046977,0.4006258947774768
1,"Men","Married",1.0,4.289999961853027,14,0.8113415942061692,0.7786280850414187
1,"Men","Single",0.0,2.869999885559082,12,0.540443591075018,0.3528816900216043
1,"Women","Married",1.0,2.390000104904175,9,1.3248995190951973,2.5851209820248187
1,"Men","Single",0.0,4.289999961853027,14,0.6895943633280694,0.6098419795744121
1,"Men","Married",0.0,1.7799999713897705,4,1.0744570239912719,2.8036061769817024
1,"Men","Married",1.0,2.0999999046325684,8,2.1620912791695446,2.449826250085607
1,"Women","Married",0.0,2.25,3,2.2819601066876203,1.6000103882979602
1,"Men","Married",1.0,2.259999990463257,5,2.372376838233322,2.5976675741840154
1,"Men","Married",0.0,1.8600000143051147,5,0.9892634684219956,1.5534674290101975
1,"Women","Single",0.0,3.9200000762939453,4,1.468600690830499,0.8536505433730781
1,"Men","Married",0.0,4.340000152587891,10,2.1315815371926874,1.3438155453186482
1,"Women","Single",0.0,3.359999895095825,4,1.8913636808283627,2.41980787133798
1,"Women","Single",0.0,2.509999990463257,1,0.9242682137992233,1.814630345441401
1,"Women","Single",0.0,3.75,21,1.3030956261791289,2.348467641044408
1,"Men","Married",1.0,4.539999961853027,45,1.686448646010831,0.7553143878467381
1,"Women","Single",0.0,1.6299999952316284,8,2.61935821082443,2.1725879316218197
1,"Women","Single",0.0,4.619999885559082,10,2.8229714871849865,0.5719956513494253
1,"Men","Married",0.0,1.5199999809265137,2,0.9402369882445782,0.26561608258634806
1,"Men","Married",0.0,2.549999952316284,11,2.086774960393086,2.64433552371338
1,"Women","Married",0.0,1.1799999475479126,1,2.906097571598366,1.210871912073344
1,"Women","Married",2.0,3.0899999141693115,9,1.498927823966369,2.914398912806064
1,"Women","Single",0.0,4.619999885559082,5,0.8593121278099716,0.3995750604663044
1,"Women","Married",0.0,2.319999933242798,1,0.19288333877921104,1.9175547952763736
1,"Men","Single",0.0,2.049999952316284,3,1.1675671320408583,0.2590357877779752
1,"Men","Married",0.0,4.289999961853027,1,1.2541024696547538,2.417320631677285
1,"Men","Single",0.0,3.4000000953674316,2,2.3950941630173475,0.39010594272986054
1,"Men","Single",0.0,4.289999961853027,10,2.2835013458970934,1.5229098368436098
1,"Men","Married",1.0,3.5899999141693115,2,1.089998759329319,0.8018792197108269
1,"Men","Single",0.0,3.359999895095825,5,0.1003909301944077,1.7481476487591863
1,"Women","Single",0.0,2.049999952316284,13,2.387402979657054,2.122820454882458
1,"Women","Married",0.0,3.5899999141693115,32,1.2310808161273599,2.032697568414733
1,"Women","Single",0.0,3.8499999046325684,18,2.19657468306832,2.0321851337794214
1,"Men","Single",0.0,3.359999895095825,0,0.9175774063915014,0.8894418880809098
1,"Women","Married",0.0,1.75,0,2.5435245281551033,0.22006186237558722
1,"Women","Married",0.0,3.4700000286102295,3,0.3270552980247885,0.5614264472387731
1,"Men","Married",1.0,2.609999895095825,4,1.7045567804016173,2.661864851368591
1,"Men","Single",0.0,2.759999990463257,4,0.5614693716634065,2.537215213989839
1,"Men","Married",2.0,4.289999961853027,9,0.6922362295445055,1.3237841329537332
1,"Women","Single",0.0,1.399999976158142,3,0.9148083000909537,1.3580575960222632
1,"Women","Married",0.0,4.619999885559082,18,1.6125073148868978,1.5528655399102718
1,"Men","Married",1.0,2.859999895095825,17,1.7474494948983192,1.9276692657731473
1,"Men","Married",1.0,2.859999895095825,17,2.3784259983804077,1.6713790674693882
1,"Men","Married",0.0,2.859999895095825,39,1.7097875475883484,0.2553561609238386
1,"Men","Single",0.0,2.0,7,1.3347092948388308,0.8270868477411568
1,"Women","Married",0.0,1.7599999904632568,8,0.025850694626569748,1.9617441119626164
1,"Men","Married",0.0,2.5,0,1.058418417116627,1.6703265777323395
1,"Women","Single",0.0,4.289999961853027,17,0.4039670107886195,2.3694938491098583
1,"Men","Single",0.0,2.559999942779541,16,2.4326994081493467,0.5050291309598833
1,"Women","Married",1.0,3.5399999618530273,14,0.813379695173353,2.4002864062786102
1,"Women","Married",0.0,3.690000057220459,1,0.14765815436840057,1.545646266778931
1,"Men","Single",0.0,2.869999885559082,5,2.0751996331382543,2.994093749206513
1,"Women","Single",0.0,1.6549999713897705,0,1.5646146435756236,1.137745336862281
1,"Men","Married",1.0,4.340000152587891,4,0.99749855697155,2.2981072997208685
1,"Men","Married",0.0,3.5399999618530273,11,1.4625049859751016,2.0368638932704926
1,"Men","Married",2.0,4.289999961853027,10,1.1009722701273859,2.684854697668925
1,"Men","Married",0.0,1.809999942779541,0,2.3564347357023507,2.1007772230077535
1,"Women","Single",0.0,3.4000000953674316,7,0.059775999281555414,2.5766767566092312
1,"Men","Married",1.0,1.809999942779541,5,0.483806919073686,2.2588133281096816
1,"Women","Single",0.0,3.190000057220459,18,1.285830746870488,0.6529958734754473
1,"Women","Married",1.0,2.319999933242798,5,0.3066176092252135,2.5351175463292748
1,"Women","Single",0.0,4.539999961853027,19,2.1909631623420864,0.7407240997999907
1,"Men","Married",1.0,4.289999961853027,2,0.3470096052624285,2.303063970291987
1,"Men","Married",1.0,2.859999895095825,2,1.9801664021797478,1.2887872376013547
1,"Women","Married",1.0,2.859999895095825,2,1.9349163088481873,0.0988635120447725
1,"Men","Married",1.0,1.2200000286102295,0,0.9694657917134464,2.0921680682804435
1,"Men","Married",0.0,2.0999999046325684,0,0.3733611088246107,1.666852031601593
1,"Men","Married",1.0,1.6799999475479126,12,0.751250616973266,0.404935204423964
1,"Women","Single",0.0,3.359999895095825,34,0.35715362057089806,2.597963157808408
1,"Women","Married",0.0,2.869999885559082,15,1.729625335894525,2.7593990473542362
1,"Men","Married",1.0,3.4700000286102295,1,1.3504643272608519,0.6547863583546132
1,"Men","Single",0.0,2.759999990463257,7,2.7499700761400163,0.8918487187474966
1,"Men","Married",1.0,3.5399999618530273,21,0.904676366597414,2.546835907967761
1,"Women","Married",0.0,1.9500000476837158,11,1.5776999874506146,0.9051927358377725
1,"Men","Married",1.0,3.5899999141693115,19,2.458232570439577,2.491221261676401
1,"Women","Single",0.0,3.190000057220459,3,2.9680178510025144,1.4399060010910034
1,"Women","Single",0.0,2.759999990463257,2,2.599911868572235,0.8000883639324456
1,"Women","Married",2.0,4.289999961853027,13,0.05578422965481877,1.0992151857353747
1,"Men","Married",2.0,3.190000057220459,5,0.4899676297791302,0.3279893375001848
1,"Men","Married",0.0,2.9600000381469727,0,0.37081711599603295,1.4375419970601797
1,"Men","Married",1.0,2.759999990463257,7,0.290313457371667,2.1275526573881507
1,"Women","Married",0.0,1.809999942779541,11,2.200867141596973,0.69475983758457
2,"Men","Married",0.0,3.359999895095825,4,1.827958263689652,1.3411049719434232
2,"Men","Single",0.0,3.0899999141693115,14,0.1916909320279956,2.569966040086001
2,"Women","Single",0.0,3.75,8,2.2587705098558217,1.4706723061390221
2,"Women","Married",0.0,4.539999961853027,10,0.013539457228034735,0.7100086372811347
2,"Women","Single",0.0,1.6299999952316284,6,1.4943366232328117,0.8746505028102547
2,"Women","Married",0.0,3.0899999141693115,2,2.982722836313769,0.8156294482760131
2,"Women","Single",0.0,3.690000057220459,4,0.5680030721705407,0.4027477379422635
2,"Women","Single",0.0,2.119999885559082,2,1.9417321246583015,0.014223567210137844
2,"Women","Single",0.0,2.259999990463257,3,2.7156547266058624,2.9179865133482963
2,"Men","Married",1.0,4.289999961853027,2,1.5340410880744457,0.5345401056110859
2,"Women","Married",1.0,1.7400000095367432,4,2.227849113056436,0.9970622307155281
2,"Men","Married",2.0,2.9600000381469727,8,0.7202555851545185,2.9372866856865585
2,"Women","Single",0.0,2.5799999237060547,5,0.2585892858915031,2.8101409706287086
2,"Men","Married",1.0,4.539999961853027,10,2.211661358596757,0.586167409317568
2,"Women","Single",0.0,4.619999885559082,12,1.6578805439639837,2.2806859330739826
2,"Men","Married",1.0,4.289999961853027,13,2.6362906463909894,1.1753889271058142
2,"Women","Single",0.0,4.539999961853027,13,0.9835072152782232,0.2541291166562587
2,"Women","Married",0.0,3.5899999141693115,0,1.1369150136597455,0.5952965249307454
2,"Women","Single",0.0,4.289999961853027,5,2.173220826080069,1.0972708042245358
2,"Men","Single",0.0,3.690000057220459,26,0.7223538786638528,2.635444294195622
2,"Women","Single",0.0,3.2100000381469727,0,2.6414356792811304,2.2507059609051794
2,"Women","Married",1.0,3.4700000286102295,11,0.306130429264158,0.17679660650901496
2,"Men","Single",0.0,4.539999961853027,37,1.927513975650072,0.3241432837676257
2,"Men","Married",0.0,1.9500000476837158,4,1.6142151800449938,2.9433566511143
2,"Men","Married",2.0,2.9600000381469727,46,1.6232186257839203,2.7231882924679667
2,"Men","Married",1.0,4.539999961853027,53,0.982779499841854,2.6888899120967835
2,"Men","Married",0.0,3.4000000953674316,9,2.2143792102579027,2.808313391637057
2,"Men","Married",0.0,2.0999999046325684,4,0.13107043225318193,2.109570781001821
2,"Men","Married",2.0,4.289999961853027,8,1.038534305524081,0.6607128793839365
2,"Women","Single",0.0,3.75,5,0.223859122954309,2.145845385733992
2,"Women","Single",0.0,2.049999952316284,2,1.368926766794175,2.456178864464164
2,"Men","Married",1.0,2.5,2,2.695562571985647,1.032391550252214
2,"Women","Married",1.0,4.619999885559082,17,0.6827347094658762,1.3126213664654642
2,"Women","Married",0.0,1.7999999523162842,10,2.3343559701461345,0.7431639628484845
2,"Women","Single",0.0,3.0899999141693115,0,1.7730253301560879,0.5928467873018235
2,"Men","Single",0.0,4.289999961853027,10,0.5282494202256203,0.21912673325277865
2,"Men","Married",2.0,1.7999999523162842,6,2.374317676294595,0.4659298632759601
2,"Women","Married",0.0,3.5899999141693115,5,2.778591158101335,2.345165379345417
2,"Men","Married",0.0,2.759999990463257,3,1.4311302085407078,1.1282601915299892
2,"Men","Married",0.0,4.139999866485596,16,0.9124654338229448,0.8743719316553324
2,"Men","Single",0.0,3.5899999141693115,3,2.31182485842146,1.0284530909266323
2,"Women","Single",0.0,4.539999961853027,12,2.9707676272373646,2.694457838544622
2,"Women","Married",0.0,0.9200000166893005,0,2.328526001656428,2.105655714869499
2,"Women","Single",0.0,4.289999961853027,15,2.23103562486358,1.110081538790837
2,"Men","Married",1.0,2.390000104904175,4,2.325409122509882,0.08846905594691634
2,"Men","Married",0.0,1.1799999475479126,0,1.3337065258529037,1.4030018539633602
2,"Men","Married",2.0,4.539999961853027,2,2.1989089027047157,0.20990495570003986
2,"Women","Married",2.0,3.8499999046325684,47,0.921410646988079,0.36444167979061604
2,"Men","Married",2.0,2.9600000381469727,21,0.7707738694734871,2.163458779687062
2,"Women","Married",0.0,3.359999895095825,8,1.568521510111168,1.5570634303148836
2,"Women","Married",0.0,3.190000057220459,5,0.2351684512104839,2.109606112819165
2,"Women","Married",1.0,3.690000057220459,15,0.22485217032954097,0.15099214017391205
2,"Men","Married",0.0,1.6299999952316284,8,1.3073635795153677,1.735172933433205
2,"Men","Married",0.0,1.7200000286102295,1,2.6856977969873697,2.0968256019987166
2,"Women","Married",0.0,2.5799999237060547,5,2.493441743776202,1.9106933400034904
2,"Men","Married",0.0,1.5199999809265137,5,1.9882585359737277,0.773616012185812
2,"Men","Single",0.0,2.859999895095825,4,0.7718309860210866,0.3681972501799464
2,"Women","Married",2.0,1.2200000286102295,4,1.626581353833899,0.5710843952838331
2,"Women","Single",0.0,2.5399999618530273,4,1.3133376447949558,1.0517289689742029
2,"Women","Single",0.0,3.359999895095825,4,1.6074863537214696,2.661586462520063
2,"Men","Married",2.0,2.869999885559082,20,1.150981844170019,1.1622603759169579
2,"Men","Married",1.0,3.1500000953674316,7,0.025891260942444205,1.5902289021760225
2,"Women","Single",0.0,4.619999885559082,14,1.352477837819606,2.941895234864205
2,"Men","Married",1.0,1.7599999904632568,7,2.9945033204276115,2.40669501805678
2,"Men","Married",1.0,1.5199999809265137,3,0.8078953893855214,1.1316481358371675
2,"Men","Single",0.0,4.289999961853027,5,1.8039832063950598,2.475983551237732
2,"Men","Married",2.0,4.289999961853027,10,0.19661667477339506,0.5189471945632249
2,"Men","Married",1.0,2.559999942779541,5,1.6862784738186747,2.4700026805512607
2,"Men","Single",0.0,4.539999961853027,29,2.6833290725480765,1.547760752029717
2,"Women","Married",0.0,1.8600000143051147,5,0.29823352955281734,0.5516198531258851
2,"Women","Single",0.0,4.289999961853027,1,0.796318560373038,2.925456192344427
2,"Women","Married",0.0,3.9200000762939453,7,0.980582972522825,2.577632846776396
2,"Men","Single",0.0,2.259999990463257,2,2.1901966114528477,1.203214081702754
2,"Men","Married",1.0,4.289999961853027,14,0.1678858681116253,1.38231838401407
2,"Women","Married",1.0,3.690000057220459,10,1.539206220768392,2.295102476840839
2,"Men","Married",2.0,1.9700000286102295,0,0.3136653508991003,0.5948290899395943
2,"Men","Married",1.0,3.190000057220459,10,2.2489347781520337,2.3729136146139354
2,"Women","Single",0.0,4.539999961853027,5,1.372369569959119,0.5360058972146362
2,"Men","Single",0.0,4.289999961853027,25,1.9655502287205309,1.9023682235274464
2,"Men","Married",0.0,2.8299999237060547,1,0.30355351231992245,0.4687918075360358
2,"Men","Married",3.0,4.340000152587891,7,2.877861246932298,2.211830543819815
2,"Women","Single",0.0,3.359999895095825,3,0.404515502974391,1.2938528414815664
2,"Women","Single",0.0,3.4100000858306885,14,1.0567954005673528,0.4680940364487469
2,"Women","Single",0.0,2.859999895095825,3,1.661358521785587,1.3046235234942287
2,"Men","Married",0.0,4.289999961853027,24,1.9597704384941608,1.118260094197467
2,"Men","Married",1.0,2.759999990463257,8,1.8916865126229823,1.9994495620485395
2,"Women","Married",0.0,3.75,0,0.30681602214463055,0.1117601478472352
2,"Men","Married",1.0,4.289999961853027,12,0.4486222732812166,0.9395710034295917
2,"Men","Married",2.0,2.2100000381469727,12,1.4091550076846033,1.1194820255041122
2,"Men","Married",0.0,3.5399999618530273,21,1.7608567590359598,1.5331389096099883
2,"Men","Married",0.0,2.9600000381469727,2,0.21830160194076598,1.318066920619458
2,"Women","Married",0.0,2.119999885559082,2,1.9632726826239377,2.1740869455970824
2,"Men","Single",0.0,2.390000104904175,4,0.211630575126037,2.850545505993068
2,"Women","Single",0.0,3.190000057220459,5,2.7833795801270753,2.15365578699857
2,"Women","Single",0.0,1.9700000286102295,8,0.28803992411121726,2.9986581599805504
2,"Women","Married",0.0,4.539999961853027,9,0.36679054540582,2.6935635048430413
2,"Women","Single",0.0,2.549999952316284,36,1.1443987602833658,2.887103377841413
2,"Men","Married",0.0,1.7599999904632568,0,0.263127384474501,2.942465688334778
2,"Men","Married",2.0,4.340000152587891,17,0.5668158007320017,0.851961993612349
2,"Women","Married",0.0,2.5199999809265137,16,2.5746050763409585,0.7313584797084332
2,"Men","Married",1.0,2.559999942779541,7,2.7646209730301052,0.4263679019641131
2,"Men","Single",0.0,4.539999961853027,10,2.57307271566242,0.42267834045924246
2,"Women","Married",0.0,1.399999976158142,0,2.3303511631675065,1.1978018602821976
2,"Men","Married",2.0,3.319999933242798,27,1.3013258040882647,0.7044222448021173
2,"Men","Married",0.0,2.509999990463257,5,2.8308547320775688,2.501757909776643
2,"Women","Married",2.0,2.5799999237060547,3,2.60211830958724,0.5998016414232552
2,"Men","Married",2.0,3.5399999618530273,16,0.6035627543460578,2.394152595894411
2,"Men","Married",0.0,4.539999961853027,11,0.038462662836536765,2.0575682872440666
2,"Men","Single",0.0,4.289999961853027,17,0.22032172442413867,1.3731617624871433
2,"Men","Married",0.0,4.340000152587891,5,2.8302626009099185,1.287441959604621
2,"Women","Married",1.0,3.4700000286102295,4,2.607760423561558,0.8350299303419888
2,"Women","Single",0.0,3.4700000286102295,5,0.4124964738730341,2.9745926081668586
2,"Men","Married",2.0,2.5,5,1.135468972614035,1.09241222566925
2,"Men","Married",3.0,2.0,8,2.0498952122870833,2.3778940779156983
2,"Men","Single",0.0,3.9200000762939453,10,0.04142711777240038,0.2238353204447776
2,"Women","Married",0.0,4.619999885559082,23,1.8934018481522799,1.1772086501587182
2,"Women","Single",0.0,3.0899999141693115,6,1.1345420605503023,2.037328945705667
2,"Women","Single",0.0,2.319999933242798,4,1.6976283313706517,2.680226045893505
2,"Women","Single",0.0,4.289999961853027,21,0.09049483970738947,0.8259146448690444
2,"Women","Single",0.0,3.359999895095825,7,1.8974155944306403,0.6866759976837784
2,"Men","Married",0.0,3.690000057220459,5,1.361453537363559,0.6533843516372144
2,"Men","Married",0.0,4.289999961853027,17,2.2299423976801336,2.475485663395375
2,"Women","Single",0.0,3.5899999141693115,11,2.5128113497048616,1.3339682451914996
2,"Men","Married",0.0,4.289999961853027,13,0.5498814038001001,1.0037386631593108
2,"Women","Married",1.0,3.2100000381469727,7,0.3893785465043038,2.5127843962982297
2,"Women","Single",0.0,2.259999990463257,8,1.4657814118545502,1.7087967179249972
2,"Men","Married",0.0,2.5,0,2.135252411942929,2.3512979834340513
2,"Men","Single",0.0,2.259999990463257,3,0.6996986211743206,1.5295341918244958
2,"Women","Married",0.0,3.75,4,0.07029151520691812,2.75392709299922
2,"Women","Single",0.0,4.289999961853027,4,1.3405491553712636,2.94714403571561
2,"Men","Married",0.0,3.190000057220459,11,0.057558387983590364,0.36037068092264235
2,"Women","Married",1.0,2.0,7,2.3540882498491555,1.4915492283180356
2,"Women","Married",0.0,3.0899999141693115,1,0.5622546644881368,0.8971207661088556
2,"Women","Married",1.0,3.5899999141693115,2,0.5376645850483328,2.81029421556741
2,"Women","Married",0.0,4.340000152587891,11,0.7252651343587786,0.22986480686813593
2,"Women","Single",0.0,2.869999885559082,9,2.7354174382053316,1.1817748623434454
2,"Men","Married",0.0,2.0999999046325684,2,1.7542161906603724,2.5205862487200648
2,"Women","Single",0.0,2.8299999237060547,26,2.1380908645223826,1.8388188087847084
2,"Men","Married",1.0,2.0999999046325684,3,1.1728697635699064,1.4927872940897942
2,"Men","Married",1.0,1.7799999713897705,1,2.720844653667882,2.103751484770328
2,"Men","Married",0.0,2.509999990463257,0,0.9521225499920547,1.2004729241598397
2,"Men","Married",1.0,2.5199999809265137,10,2.4900757865980268,0.3753642237279564
2,"Women","Married",1.0,3.4000000953674316,4,0.93657635897398,2.4282470697071403
2,"Women","Married",1.0,3.0899999141693115,3,2.4289140624459833,1.8701854250393808
2,"Men","Married",0.0,4.289999961853027,13,1.8604125946294516,2.915600398555398
2,"Women","Married",0.0,2.9600000381469727,8,2.2568343600723892,2.434789842925966
2,"Women","Married",2.0,3.5899999141693115,11,1.4102482991293073,0.4369545690715313
2,"Men","Single",0.0,4.539999961853027,55,2.002911168616265,0.4650112157687545
2,"Women","Married",0.0,3.5899999141693115,11,0.19506615540012717,2.1535671749152243
2,"Men","Married",1.0,3.4200000762939453,3,2.810660347575322,2.088832535315305
2,"Women","Married",1.0,4.289999961853027,4,1.5556249937508255,1.8542987750843167
2,"Women","Single",0.0,3.190000057220459,4,0.05817800061777234,1.9153408692218363
2,"Women","Married",1.0,4.289999961853027,11,2.831973172025755,0.23170475754886866
2,"Men","Married",0.0,4.619999885559082,3,2.4299851621035486,2.807537990156561
2,"Men","Married",2.0,1.8600000143051147,6,1.1375514627434313,1.8202954167500138
2,"Men","Married",0.0,4.619999885559082,8,2.7722482276149094,2.5251439777202904
2,"Women","Married",2.0,4.539999961853027,48,0.11859037913382053,0.023281155154109
2,"Women","Married",0.0,3.75,8,1.6153441211208701,0.8516611356753856
2,"Men","Married",0.0,1.7599999904632568,0,1.4372443130705506,0.08238041144795716
2,"Women","Married",0.0,3.4100000858306885,31,0.030622649006545544,1.9510640557855368
2,"Men","Married",0.0,2.549999952316284,24,0.3365350761450827,2.1824730299413204
2,"Men","Married",1.0,1.25,2,0.9677587591577321,0.47995193651877344
2,"Women","Married",0.0,1.4800000190734863,9,2.119155691936612,0.8974914208520204
2,"Women","Married",0.0,2.8299999237060547,3,0.4647047258913517,0.3788199133705348
2,"Women","Married",0.0,4.289999961853027,6,2.1425590210128576,2.786317981313914
2,"Women","Single",0.0,3.190000057220459,10,0.5194994418416172,2.908179608406499
2,"Women","Single",0.0,1.399999976158142,0,0.3523452300578356,1.6063057193532586
